,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
14563,5f62c0fc54b2361621284ca0,장마철이라서 곰팡이가 많이 생기는데 신경이 쓰여.,angry,neutral,angry,disgust,sadness,sadness,sad,2
14564,5f60146b54b2361621284a78,지금은 진정됐지 하지만 또 그럴까 봐 무서워.,surprise,fear,fear,sadness,fear,fear,fear,5
14565,5f60920d2e23c7161accd2ec,누가 싸운 거 같긴 하더라고.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
14566,5fb87b5f576e9378b67ac227,그새낀 왜 나한테만 지랄이지?,angry,angry,surprise,angry,angry,angry,angry,3
14567,5f3d06268a3c1005aa97c88a,그동안 얼마나 열심히 했는지 말도 못하게 힘들었는데 이제 완전히 끝났어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14568,5f87b3c69e04b149046ccdca,나 축하해줘. 기분 좋은 일이 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14569,5fbcc751cb503578af9ee94c,어떤 식으로 풀어보면 좋을까?,angry,neutral,neutral,neutral,happiness,neutral,neutral,0
14570,5f699858f8fac448cc0a5c7c,너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14571,5f71505d111dfd48d40fd468,내가 좋아하는 유튜버가 뒷 광고를 했다고 사과하는 영상을 올렸어.,angry,disgust,angry,angry,angry,angry,angry,3
14572,5fbc9cf4cb503578af9ee7ea,마스크 쓰는 것도 너무 지겹고 귀찮아 죽겠어. 불편하고.,sadness,sadness,disgust,neutral,sadness,sadness,sad,2
14573,5fba3dc4cb503578af9ee1ae,그만하자. 우리 싸울 거 같다.,neutral,sadness,sadness,neutral,neutral,neutral,neutral,0
14574,5fb9e96ccb503578af9edf72,모르겠어.,neutral,angry,angry,neutral,neutral,neutral,neutral,0
14575,5fb388dc75b0a9389bf39790,얼른 찾아와.,disgust,neutral,neutral,neutral,neutral,neutral,neutral,0
14576,5f69490af8fac448cc0a5c0a,그래. 빨리 처리해야겠어.,disgust,neutral,disgust,disgust,disgust,disgust,disgust,4
14577,5f62132eb878131628349d6c,냄새 나기 전에 버렸어야 하는 건데 못 버렸어.,disgust,disgust,disgust,disgust,disgust,sadness,disgust,4
14578,5f5e0e9554b23616212848ee,200만원짜리 노트북을 구입했는데 배송이 늦어져서 엄청 걱정했어. 오늘 도착해서 너무 기분이 좋아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14579,5f6ad498d338b948c4e685e9,"좀 먼데, 강남역에서 만나려구요.",neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
14580,5fb9ff35cb503578af9edfda,그니까 지금 곰팡이 제거제 살까 생각중이야.,angry,sadness,neutral,neutral,neutral,neutral,neutral,0
14581,5f67f19a9e04b149046cb7ac,그런 거 같긴 해.,angry,sadness,surprise,sadness,sadness,sadness,sad,2
14582,5fb4d23c44697678c497ac0b,아니 저번에 버린 음식물 쓰레기가 썩고 있잖아!,disgust,angry,angry,angry,angry,disgust,angry,3
14583,5fbb161e44697678c497b4ef,인스타에 자랑하려고. 인스타로 봐!,happiness,happiness,neutral,neutral,happiness,happiness,happy,1
14584,5fbc6832576e9378b67acd64,"아니, 못찍었어.",disgust,sadness,neutral,sadness,neutral,sadness,sad,2
14585,5f5b5b653bd6941613f6d068,응. 너무너무 실망스러워.,angry,sadness,sadness,sadness,disgust,sadness,sad,2
14586,5fbcc54344697678c497bbf5,그러게. 내 생각에는 테러가 난 것 같아.,neutral,neutral,neutral,neutral,neutral,fear,neutral,0
14587,5fb37fa175b0a9389bf39713,알겠어. 알겠어.,sadness,neutral,neutral,neutral,happiness,neutral,neutral,0
14588,5fb875fb576e9378b67ac1ef,나 요즘 주식 시작했어.,sadness,sadness,angry,neutral,sadness,sadness,sad,2
14589,5f894f75111dfd48d40fe56a,이거 전화해야겠지?,disgust,disgust,angry,sadness,disgust,disgust,disgust,4
14590,5fbe293244697678c497bff4,아니 아까 해피 산책시키다가 엄청 놀랬어.,surprise,fear,neutral,neutral,surprise,angry,neutral,0
14591,5fb894a844697678c497ae47,너무 열받아. 어떻게해야 좋을까?,angry,sadness,neutral,neutral,sadness,sadness,sad,2
14592,5fbdc6e44c55eb78bd7cebe8,응. 날씨 좋았어.,neutral,happiness,neutral,neutral,neutral,angry,neutral,0
14593,5fb874bf4c55eb78bd7cdc22,거의 선수죠.,happiness,sadness,neutral,neutral,neutral,neutral,neutral,0
14594,5fb8e33b44697678c497b001,선수는 아니고. 다행인 거지.,happiness,happiness,sadness,neutral,neutral,neutral,neutral,0
14595,5f6a1d45d338b948c4e68533,사람들이 너무 많아서 무슨 일이 있는지 알 수가 없었어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
14596,5fbe1099cb503578af9eec8d,좀 나눠줄게.,happiness,disgust,sadness,neutral,neutral,angry,neutral,0
14597,5f6b43b8111dfd48d40fcfc4,할 게 얼마나 많은데. 영화랑 음악 다운받아야 되고 프로젝트도 해야되고.,happiness,neutral,happiness,sadness,happiness,surprise,happy,1
14598,5f3e79929dd513131eace283,지난 번에 음식물 쓰레기를 내가 그곳에 버려서 그래.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
14599,5f86e1f6f8fac448cc0a6f0a,집에서 일만 하니까 찌푸둥하고 몸이 더 안 좋아.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14600,5f90d3c9d338b948c4e6a743,바리케이드를 치는 바람에 제대로 못 봤어.,neutral,neutral,fear,angry,neutral,neutral,neutral,0
14601,5f984789111dfd48d40ff69a,오늘은 날씨가 좋은데 내일 비 소식이 있는 거야 나 사무실에 우산 없어.,neutral,fear,angry,sadness,neutral,fear,fear,5
14602,5f85c4839e04b149046ccad8,곰팡이를 제거하는데 곰팡이 제거제가 효과가 있다고 하니까 나 사용해볼래.,angry,neutral,angry,sadness,disgust,sadness,sad,2
14603,5fbb59d144697678c497b6d7,아니 글쎄 누가 칼에 맞았더라고.,neutral,fear,disgust,sadness,neutral,sadness,sad,2
14604,5f6984fcd338b948c4e68468,간신히 낸 휴간데 지금 장마 때문에 가지도 못해!,angry,sadness,angry,angry,angry,angry,angry,3
14605,5fbb8c3144697678c497b83e,알았어. 덕분에 기분이 많이 풀렸어.,sadness,sadness,sadness,neutral,neutral,sadness,sad,2
14606,5f9a2febf8fac448cc0a8796,기분도 좋은데 신나는 음악 듣는 거 정말 좋을 거 같아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14607,5fb872e244697678c497ad38,"아니, 아까 해피 산책시키다가 엄청 놀랐어.",surprise,surprise,angry,neutral,surprise,surprise,surprise,6
14608,5f655a7cf8fac448cc0a5860,영화까지 찾아주면 정말 고맙지.,sadness,happiness,happiness,sadness,sadness,happiness,happy,1
14609,5fb9c5ed576e9378b67ac57b,방향제 좋다. 뭐 추천해줄만한 거 있어?,disgust,sadness,sadness,sadness,neutral,neutral,sad,2
14610,5fba0197cb503578af9edff5,쓰레기 안 버린게 썩어가지고 냄새가 장난이 아니야.,disgust,neutral,disgust,neutral,neutral,disgust,neutral,0
14611,5f8ea2acf8fac448cc0a7ace,그래. 보여줄게. 얼마나 예쁜지.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
14612,5fba3730576e9378b67ac83a,그래. 너 말이 맞는 거 같애. 앞으로 한 30분 정도만 환기 계속 시켜야겠어.,angry,sadness,neutral,neutral,neutral,neutral,neutral,0
14613,5fbe08194c55eb78bd7cecf5,나 축하해줘! 이번에 좋은 일이 생겼어.,happiness,happiness,neutral,neutral,happiness,neutral,neutral,0
14614,5fbb2ed24c55eb78bd7ce405,올라가고 있었는데 갑자기 멈추더니 움직이질 않아.,fear,sadness,neutral,sadness,neutral,sadness,sad,2
14615,5f5ebed93bd6941613f6d2d5,나 갇힌 것 같아.,fear,fear,fear,fear,fear,fear,fear,5
14616,5fb3420648cdda3a922e4eb7,아니. 더 안 좋아지는 것 같아.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
14617,5f8d7181111dfd48d40feb88,헐! 나 이벤트에 당첨되었어.,happiness,surprise,happiness,happiness,happiness,happiness,happy,1
14618,5fb33bef0fb0f33aa31ca194,나 이벤트 당첨됐어.,happiness,happiness,happiness,happiness,fear,happiness,happy,1
14619,5fb88978cb503578af9edb67,사진 찍어서 보내줄려고.,disgust,surprise,angry,neutral,neutral,neutral,neutral,0
14620,5fbe2e3f4c55eb78bd7cee58,"아, 짜증나. 그 새끼는 할 일 없으면 집에나 갈 것이지 왜 나한테만 뭐라 해!",angry,sadness,angry,disgust,angry,angry,angry,3
14621,5f8af180d338b948c4e69e3a,나 아무래도 혼자 갇힌 것 같아.,fear,fear,fear,fear,fear,fear,fear,5
14622,5fbb1a57cb503578af9ee27c,그렇게 하려고.,angry,neutral,neutral,neutral,neutral,neutral,neutral,0
14623,5fbc65abcb503578af9ee63e,어제 먹다 남은 음식을 버렸더니 그런 것 같아.,disgust,happiness,neutral,neutral,surprise,neutral,neutral,0
14624,5f6ae871d338b948c4e685ff,코로나 때문에 밖에 나갈 수가 없어. 집에서 일을 하니까 답답해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14625,5fb9e8af576e9378b67ac671,나는 괜찮아.,neutral,happiness,angry,sadness,happiness,neutral,happy,1
14626,5fbe097ccb503578af9eec32,아 씨발 여기서 어떻게 더 자세히 얘기해. 무섭다구.,fear,disgust,angry,angry,angry,angry,angry,3
14627,5f894bd5d338b948c4e69bff,나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,happiness,happiness,happiness,happy,1
14628,5fbc9e97cb503578af9ee7ff,그지. 다 먹고 살기 힘들지. 아휴. 나도 똑같아. ,neutral,sadness,sadness,sadness,neutral,disgust,sad,2
14629,5f6016ce2e23c7161accd27f,다행히 천둥만 몇 번 치더니 사그라 들었어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
14630,5fba1f994c55eb78bd7ce200,나 오늘 대학교에 짭새가 몰려있어서 궁금해서 구경하고 왔어.,neutral,sadness,neutral,neutral,neutral,neutral,neutral,0
14631,5f6163d63bd6941613f6d4f9,그렇지. 우리 집 빼고 다 물로 싸여져 있어서 나갈 수가 없어.,fear,fear,fear,sadness,fear,sadness,fear,5
14632,5fb88cdc4c55eb78bd7cdcf6,추첨을 통해서 화장품 주는 건데 그거 당첨됐어.,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
14633,5f6fffd4111dfd48d40fd370,내가 막 달려가서 해피를 안았기 때문에 다행히 아무 일도 안생겼어.,surprise,neutral,surprise,sadness,fear,surprise,surprise,6
14634,5f41446c9dd513131eacee43,"아니. 선수처럼 그렇게 기록이 좋진 않지만, 그 동안의 내가 노력한 결과에, 결과를 얻은 것 같애서 좋다는 거야.",happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14635,5fb8e21644697678c497aff5,너무 무서워. 어떻게 해야될지 모르겠어.,fear,neutral,angry,neutral,fear,neutral,neutral,0
14636,5f693de1111dfd48d40fcd8b,내가 들고 있는 주식은 괜찮은 주식이야. 생명과학 분야야.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
14637,5f5fd2163bd6941613f6d3b2,모든 일을 비대면으로 처리하다 보니까 외출할 일이 없어져서 그런지 몸이 많이 처지고 의욕도 없어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14638,5fbd0f73cb503578af9ee9ff,다행히 아무도 없었어.,surprise,neutral,neutral,neutral,happiness,neutral,neutral,0
14639,5f90cdcb111dfd48d40ff00b,곰팡이 제거제를 쓰면 좀 곰팡이가 사라진다고 하니까 나 사용해볼래!,angry,disgust,angry,sadness,disgust,neutral,disgust,4
14640,5fbcde6044697678c497bc81,냄새가 사라질까?,disgust,neutral,surprise,surprise,neutral,neutral,neutral,0
14641,5f917454f8fac448cc0a7e61,영화까지 찾아주면 정말 고맙지.,sadness,happiness,happiness,happiness,sadness,neutral,happy,1
14642,5fbcd3afcb503578af9ee977,나 요즘 주식 시작했어.,sadness,sadness,sadness,sadness,neutral,sadness,sad,2
14643,5fb4d657cb503578af9ed9ec,짭새가 몰려 있길래 구경하다 왔어.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
14644,5f5f87b63bd6941613f6d3a9,진짜 알겠어. 고마워.,angry,neutral,happiness,happiness,neutral,neutral,neutral,0
14645,5f3fe8479dd513131eace944,그런것도 있었어? 좋은 정보 정말 고마워.,happiness,surprise,happiness,happiness,surprise,happiness,happy,1
14646,5fbb31d54c55eb78bd7ce425,그거랑은 다른 의견이지 않아?,angry,surprise,angry,neutral,happiness,neutral,neutral,0
14647,5fba3d604c55eb78bd7ce2ce,나 너무 우울해.,sadness,sadness,sadness,sadness,neutral,sadness,sad,2
14648,5fb37d4a75b0a9389bf396ef,집에만 있으니까 친구도 못 만나고 너무 심심하고 그래.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14649,5f9179f5f8fac448cc0a7e78,음악을 들으면 나의 기분이 조금 나아질 수 있을까?,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
14650,5f6fe51ff8fac448cc0a6177,친구가 같이 하자고 연락 왔더라고. 그래서 하게 됐어.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
14651,5f989b5c9e04b149046ce179,너의 말대로 푹 쉬고 여행 계획도 잡아볼게.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14652,5f989f96111dfd48d40ff6d3,쓰레기통에서 역겨운 냄새가 나고 있어! ,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
14653,5fbdf226cb503578af9eebd9,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,neutral,sadness,neutral,disgust,angry,neutral,0
14654,5f9a390ad338b948c4e6b0e3,아니 그런 건 아닌 거 같고 그냥 누가 물건 훔쳐간 거 같던데?,neutral,neutral,fear,surprise,neutral,neutral,neutral,0
14655,5fba32aa576e9378b67ac7f6,그니까. 완전 배고파가지고 지금 기다리고 있어 근데.,disgust,sadness,sadness,sadness,neutral,disgust,sad,2
14656,5fb33d380fb0f33aa31ca1a1,어. 다친 덴 없어.,surprise,neutral,neutral,neutral,surprise,neutral,neutral,0
14657,5fb37dfe75b0a9389bf396fa,아직 다 안끝났어.,happiness,neutral,neutral,neutral,happiness,neutral,neutral,0
14658,5fb8e0f8576e9378b67ac47f,좋아. 꼭 보여줄게. 완전 마음에 들어.,happiness,neutral,neutral,happiness,neutral,happiness,neutral,0
14659,5f88ebc5111dfd48d40fe4a5,선물이 마음에 들어서 신청 했지.,happiness,neutral,happiness,happiness,happiness,angry,happy,1
14660,5fbc71eccb503578af9ee6ca,응! 밖에 경찰차가 있었다니까.,neutral,neutral,neutral,neutral,neutral,surprise,neutral,0
14661,5fba1a60576e9378b67ac783,회사 동료가 소개시켜줬어.,sadness,sadness,neutral,sadness,neutral,neutral,neutral,0
14662,5f653d94111dfd48d40fc9d4,창문으로 집 밖을 봤는데 집 주변까지 물이 차올라서 밖으로 나갈 수가 없어.,fear,sadness,fear,sadness,fear,fear,fear,5
14663,5fb878a9cb503578af9edae3,그래. 고마워. ,disgust,neutral,neutral,neutral,neutral,neutral,neutral,0
14664,5f788dbed338b948c4e68cb6,ㅏ 드디어 프로젝트가 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14665,5f8da2a7111dfd48d40fec01,아니 아까 해피 산책 시키다가 엄청 놀랬어! ,surprise,surprise,surprise,surprise,neutral,surprise,surprise,6
14666,5f6f591ff8fac448cc0a610f,조금 더 지켜보다보면 내 주식도 오를 날이 오겠지?,sadness,sadness,sadness,sadness,sadness,neutral,sad,2
14667,5f924d619e04b149046cdc61,아무래도 밖에 나갈 수가 없어.,fear,sadness,sadness,fear,fear,sadness,sad,2
14668,5fb8e0ae576e9378b67ac477,나 프로젝트가 끝났어!,happiness,happiness,neutral,happiness,happiness,happiness,happy,1
14669,5f708a05111dfd48d40fd3ce,"믿을 수 있을진 모르겠지만, 노래 추천해줘.",angry,neutral,happiness,sadness,angry,sadness,sad,2
14670,5fbce11acb503578af9ee9de,경찰이 힘들겠어.,neutral,surprise,neutral,neutral,neutral,neutral,neutral,0
14671,5f9a85e6d338b948c4e6b1ae,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
14672,5f6d83f2f8fac448cc0a5ff1,너무 좋지. 우리는 양이 많아야돼. 그래야 먹은 거 같거든.,neutral,happiness,happiness,happiness,happiness,neutral,happy,1
14673,5f9177e49e04b149046cdb87,당첨 선물이 내가 갖고 싶었던 향수라서 너무 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14674,5fbb2b91576e9378b67ac984,나 드디어 프로젝트 끝났어.,happiness,happiness,neutral,happiness,happiness,neutral,happy,1
14675,5f6817c99e04b149046cb7dd,오랜만에 친구랑 분위기를 잡으면서 양식을 먹어야겠어.,neutral,neutral,happiness,sadness,happiness,happiness,happy,1
14676,5fbc6714576e9378b67acd54,응! 아무도 다치지 않았어.,surprise,happiness,neutral,happiness,happiness,happiness,happy,1
14677,5fbdd6a344697678c497be43,그렇지. 지금 해피랑 놀고 있어.,surprise,neutral,sadness,neutral,sadness,neutral,neutral,0
14678,5f86725bf8fac448cc0a6e61,모든 일을 비대면으로 하다보니까 외출할 일이 없어져서 몸이 처지고 기력도 없어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14679,5f6414a2639e10419832eba9,곰팡이 제거제가 효과가 있다고 하니까 사용해볼래. 하나 추천해줘봐!,angry,neutral,angry,happiness,disgust,neutral,neutral,0
14680,5fbc9bf644697678c497ba83,세 명 뽑는 것 중에 내가 당첨이 되었어.,happiness,neutral,neutral,neutral,neutral,happiness,neutral,0
14681,5f6f60e2f8fac448cc0a6131,집 안에 까지는 물이 들어오지 않아서 괜찮아.,fear,neutral,fear,sadness,fear,fear,fear,5
14682,5f5e14d9b878131628349a11,유명한 유튜버가 좋은 제품이라길래 샀지! 하지만 뒷광고였어!,angry,angry,angry,angry,angry,angry,angry,3
14683,5f86678a111dfd48d40fe067,사람들이 너무 많아서 왜 몰려 있는지 잘 못 봤어.,neutral,neutral,fear,sadness,disgust,sadness,sad,2
14684,5fbb69964c55eb78bd7ce5da,헐! 나 이벤트에 당첨됐어.,happiness,surprise,fear,neutral,happiness,surprise,surprise,6
14685,5f8bc16ef8fac448cc0a75c6,그래. 보여줄게. 얼마나 고급스러운 향수인지.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
14686,5f924a909e04b149046cdc5c,너무너무 행복하다.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14687,5f8dad0af8fac448cc0a79ea,어차피 지금 팔지도 못해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14688,5f7080e1111dfd48d40fd3b4,지금부터 한 번 확인해볼게.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
14689,5f6736f9111dfd48d40fcbdd,처음 살 때보다 많이 좀 떨어졌어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14690,5fbdf4e44c55eb78bd7cecc9,맞아요. 힘들었지만 보람이 느껴요.,happiness,sadness,sadness,neutral,neutral,neutral,neutral,0
14691,5f992e7a9e04b149046ce2a1,헐. 나 이벤트 당첨 됐어!,happiness,happiness,happiness,happiness,surprise,surprise,happy,1
14692,5fbccca1cb503578af9ee961,"아니, 비타민이 많이 들어있는 과일이 뭐가 있는데?",sadness,neutral,angry,neutral,neutral,neutral,neutral,0
14693,5fb37f8d75b0a9389bf39712,좋죠. 혹시 음악 추천해줄 수 있어요?,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
14694,5fbcbe1ecb503578af9ee8e9,한명밖에 안 뽑는데 내가 된거야.,happiness,neutral,angry,neutral,neutral,neutral,neutral,0
14695,5f8a2181f8fac448cc0a7414,나 혼자 집 안에 갇히게 되었어! ,fear,fear,fear,sadness,fear,fear,fear,5
14696,5f7871ae111dfd48d40fd5f6,다행히 사람들이 없는 도로였어.,surprise,neutral,surprise,sadness,disgust,sadness,sad,2
14697,5f77e97ff8fac448cc0a639b,아 짜증나! 그 새끼 일 끝났으면 빨리 집에나 가지 남아가지고 자꾸 나한테 뭐라고 해!,angry,angry,angry,angry,angry,angry,angry,3
14698,5f937ffc111dfd48d40ff323,그런 것 같아서 매일 매일 청소를 하는데 곰팡이가 안 없어져.,angry,disgust,angry,sadness,disgust,disgust,disgust,4
14699,5f3e9a639dd513131eace3e9,기분전환용 영상이 어떤거야? 나한테 말 좀 해줘봐.,angry,neutral,happiness,sadness,neutral,neutral,neutral,0
14700,5fbc72704c55eb78bd7ce809,얼씨구. 아깐 짭새라며 이제는 또 경찰이냐? 왔다갔다 하는구먼.,neutral,disgust,angry,disgust,happiness,disgust,disgust,4
14701,5f8a2c74d338b948c4e69d40,무슨 일인지 알 수가 없어서 30분 정도 구경하다 집으로 왔어.,neutral,neutral,fear,sadness,disgust,sadness,sad,2
14702,5f997a98d338b948c4e6afdd,내가 너무나 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨 됐어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14703,5f6c42af9e04b149046cbc0d,누군가 싸우는지 시끄럽고 치고박고 난리가 아닌 것 같아.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
14704,5f622e13b878131628349d9a,그런건가? 너무 짜증나.,angry,disgust,angry,angry,disgust,angry,angry,3
14705,5f5e29df54b236162128492b,나 오늘 짭새들이 몰려있길래 궁금해서 구경 갔다 왔어.,neutral,neutral,disgust,sadness,neutral,neutral,neutral,0
14706,5f708cacd338b948c4e68a52,그래야할 것 같아. 휴식을 취하면서 영화나 봐야겠어.,angry,neutral,angry,sadness,sadness,sadness,sad,2
14707,5f8ad08cf8fac448cc0a74e6,끝났어. 너무 기분이 좋아. 날아갈 것 같아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14708,5f6e8cb09e04b149046cbd95,다행히 우리집은 안잠겼어. 그리고 난 괜찮아.,fear,neutral,fear,sadness,fear,fear,fear,5
14709,5f812202f8fac448cc0a673c,내가 버린 음식물 쓰레기가 상해서 쓰레기통에서 냄새가 나는 거야.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
14710,5fba3f08576e9378b67ac897,음식물 쓰레기를 쓰레기통에 그냥 별 생각 없이 버렸는데 잊고 있다가 지금 보니까 썩고 있었어.,disgust,disgust,disgust,neutral,happiness,disgust,disgust,4
14711,5f90cfcc111dfd48d40ff00c,내 선물 보고 싶어? 나중에 꼭 보여 줄게.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14712,5f6a9e439e04b149046cba5f,마라톤 기록을 갱신했어. 앗싸!,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14713,5fbe25da4c55eb78bd7cedbc,"어, 뭐 날 괜찮았어.",neutral,happiness,neutral,neutral,neutral,sadness,neutral,0
14714,5fba1b3a4c55eb78bd7ce1c8,"아니, 이번에 나 마라톤 또 나갔잖아? 기록이 완전 줄었어.",happiness,surprise,sadness,neutral,neutral,disgust,neutral,0
14715,5f633fdc54b2361621284d43,나 오늘 짭새들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
