,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
12945,5f84727f9e04b149046cc8a0,단톡방에서 아는 지인이 주식을 추천해줬어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
12946,5fb4dd38576e9378b67ac138,나 오늘 짭새가 몰려 있길래 궁금해서 구경하고 왔어.,neutral,neutral,angry,neutral,neutral,neutral,neutral,0
12947,5fb38c680fb0f33aa31ca2d5,그런 것 같애. 내가 조금 더 긍정적으로 생각해봐야겠다.,angry,neutral,neutral,neutral,neutral,neutral,neutral,0
12948,5f8bc3ecf8fac448cc0a75cd,단톡방에서 아는 지인을 만나서 소개받았어.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
12949,5fbe0ccf44697678c497bf2a,정말 좋았지. 오늘은 느낌이 좋다니까?,happiness,neutral,neutral,neutral,neutral,happiness,neutral,0
12950,5f60bce8b878131628349c66,멀쩡하던 목줄이 딱 끊어져버린 거야!,surprise,surprise,surprise,sadness,disgust,surprise,surprise,6
12951,5f64b4c0f8fac448cc0a57b1,내가 휴가 첫날부터 온종일 비오는걸 보고있어.,angry,neutral,angry,sadness,sadness,sadness,sad,2
12952,5f9382c4111dfd48d40ff330,딱 하나 뽑는데 내가 된 거야.,happiness,neutral,happiness,happiness,happiness,surprise,happy,1
12953,5f90d4fdf8fac448cc0a7df9,선수는 아니고 달리는 운동을 너무 좋아해서 매번 열리고 있는 마라톤 대회에 나가고 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
12954,5f5e1e3054b2361621284914,내가 엄청 놀라서 막 달려가서 해피를 안고왔기 때문에 다행히 아무 일도 안 생겼어.,surprise,surprise,surprise,sadness,surprise,surprise,surprise,6
12955,5fb9cb5fcb503578af9eded3,"막 사람들끼리 소리질러가지고 무슨 일있나 구경하고왔지. 경찰들도, 짭새도 있고.",neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
12956,5f8ed6a4f8fac448cc0a7b2c,앞에 사람들이 너무 많아서 보이지가 않아서 짜증 나서 30분 정도 있다 집에 왔어.,neutral,disgust,fear,sadness,neutral,sadness,sad,2
12957,5f98ad0c9e04b149046ce1b5,내일 집에서 나올 때 우산 가지고 나오면 괜찮아. 몸도 건강하지!,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
12958,5f917abdf8fac448cc0a7e7c,나 혼자 집 안에 갇히게 되었어.,fear,fear,fear,fear,fear,fear,fear,5
12959,5f7899a99e04b149046cc128,고약한 냄새가 진동을 하니까 얼른 청소 하려고.,disgust,disgust,disgust,sadness,disgust,disgust,disgust,4
12960,5f5ed570b878131628349a9e,안 그래도 약속 잡으려고 해.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
12961,5f5ed5df54b236162128497a,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
12962,5f92d316111dfd48d40ff29e,구경하는 사람들이 너무 많아서 짭새가 왜 몰려있는지 알 수 없었어!,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
12963,5fbb8ef544697678c497b84e,그러긴 할건데 냄새가 너무 심해!,disgust,disgust,angry,disgust,neutral,sadness,disgust,4
12964,5fb9dd9d576e9378b67ac604,음. 기분이 너무 별로야. 어떻게 하지?,disgust,neutral,neutral,surprise,happiness,neutral,neutral,0
12965,5fb8e639cb503578af9eddbf,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,neutral,sadness,angry,angry,angry,3
12966,5f616466b878131628349cc2,헐! 나 이벤트에 당첨 되었어!,happiness,surprise,happiness,happiness,surprise,surprise,surprise,6
12967,5f867a8ad338b948c4e6970c,지금 완전 무서워!,fear,fear,fear,fear,fear,fear,fear,5
12968,5f648ec2f8fac448cc0a577e,아까 산책하다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,fear,fear,surprise,6
12969,5f5ebda82e23c7161accd170,요즘 다들 왜 이러는지 정말 이해가 안 가.,angry,angry,angry,angry,angry,angry,angry,3
12970,5f8c1dc7d338b948c4e69f42,몸은 괜찮지만 집 안으로 물이 들어올까봐 너무나 무서워.,fear,fear,fear,sadness,fear,fear,fear,5
12971,5f6fdf99111dfd48d40fd34c,나 프로젝트 드디어 끝냈어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
12972,5f6bd55a9e04b149046cbb66,유명한 유튜버들이 죄다 돈받고 뒷광고를 하고 있었대.,angry,disgust,angry,angry,angry,angry,angry,3
12973,5fba3b6d4c55eb78bd7ce2b6,야. 오늘 짭새 개 많더라. 아까.,neutral,surprise,angry,neutral,neutral,neutral,neutral,0
12974,5f9a3332d338b948c4e6b0be,아픈 곳은 없는데 집으로 물이 들어올까봐 너무나 걱정돼.,fear,fear,fear,sadness,fear,fear,fear,5
12975,5f9932e3d338b948c4e6aee5,시간이 지나도 주식이 오르지 않고 떨어져서 너무 속상해. 망했어.,sadness,fear,sadness,sadness,sadness,sadness,sad,2
12976,5f924fce111dfd48d40ff18d,좋은 일 있어요.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
12977,5f871a8bf8fac448cc0a6fda,너의 말대로 한 동안 가지 못했던 여행도 갈 계획을 세워봐야겠어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
12978,5f63354d54b2361621284d32,아니. 아까 해피랑 산책하다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,angry,surprise,surprise,6
12979,5fb4b68b44697678c497ab5b,매일 하고 있어. 오래 돼서 그래.,angry,neutral,neutral,neutral,sadness,disgust,neutral,0
12980,5fb88a294c55eb78bd7cdcd0,그러니까. 의욕도 없고 뭐 해야될지 모르겠어.,sadness,sadness,sadness,sadness,neutral,sadness,sad,2
12981,5f6eaf559e04b149046cbdc7,달리는 동안에는 너무나 힘들었는데 결승선을 통과하는 순간 기분이 엄청 좋았어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
12982,5f811b609e04b149046cc407,사진을 정확하게 찍어놨으니까 증거가 확실하지 않을까?,disgust,neutral,angry,sadness,angry,angry,angry,3
