,sentences,Speaker,emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
0,"Oh my God, he’s lost it. He’s totally lost it.",Phoebe,sad,negative,0,0,0,0,4,7,"00:20:57,256","00:21:00,049"
1,What?,Monica,surprise,negative,0,1,0,1,4,7,"00:21:01,927","00:21:03,261"
2,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,1,0,1,0,4,4,"00:12:24,660","00:12:30,915"
3,You’re a genius!,Chandler,joy,positive,1,1,1,1,4,4,"00:12:32,334","00:12:33,960"
5,"Aww, man, now we won’t be bank buddies!",Joey,sad,negative,2,1,1,2,4,4,"00:12:34,211","00:12:37,505"
6,"Now, there’s two reasons.",Chandler,neutral,neutral,2,2,1,3,4,4,"00:12:38,466","00:12:39,841"
7,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,Joey,joy,positive,2,3,1,13,4,4,"00:13:10,372","00:13:17,712"
8,"Thank you, Joey.",Chandler,neutral,neutral,2,4,1,14,4,4,"0:13:29,391","0:13:30,483"
9,"No-no, thank you.",Joey,neutral,neutral,2,5,1,15,4,4,"0:13:30,483","0:13:31,611"
11,Hey.,Phoebe,neutral,neutral,3,1,1,4,4,4,"0:12:43,012","0:12:44,074"
12,"No, I know!",Phoebe,surprise,negative,3,2,1,10,4,4,"00:12:59,195","00:13:01,863"
13,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,angry,negative,3,3,1,11,4,4,"00:12:59,195","00:13:10,163"
15,Hey!,All,joy,positive,4,1,1,5,4,4,"0:12:44,074","0:12:45,189"
16,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,4,2,1,6,4,4,"00:12:45,347","00:12:50,852"
20,Where?!,Rachel,surprise,negative,5,1,1,7,4,4,"0:12:52,730","0:12:55,002"
21,On the touchy.,Phoebe,neutral,neutral,5,2,1,8,4,4,"0:12:55,002","0:12:55,824"
25,And,Ross,neutral,neutral,6,1,1,9,4,4,"00:12:56,025","00:12:58,193"
30,"Well, next time your massaging him, you should try and distract yourself.",Monica,neutral,neutral,7,2,1,12,4,4,"00:13:07,495","00:13:16,044"
33,"Hey Estelle, listen",Joey,neutral,neutral,9,0,2,0,6,4,"00:08:53,241","00:08:57,224"
34,Well! Well! Well! Joey Tribbiani! So you came back huh? They,Estelle,surprise,positive,9,1,2,1,6,4,"00:08:53,241","00:09:01,206"
