season_id,episode_id,scene_id,utterance_id,speaker,emotion,tokens,sentences
dev,e15,c01,u001,Rachel Green,neutral,"[['Coffee', '.']]",Coffee.
dev,e15,c01,u002,Joey Tribbiani,neutral,"[['Thank', 'you', '.']]",Thank you.
dev,e15,c01,u003,Rachel Green,neutral,"[['Cappuccino', '.']]",Cappuccino.
dev,e15,c01,u004,Ross Geller,neutral,"[['Grazie', '.']]",Grazie.
dev,e15,c01,u005,Rachel Green,neutral,"[['And', 'a', 'nice', 'hot', 'cider', 'for', 'Monica', '.']]",And a nice hot cider for Monica.
dev,e15,c01,u006,Monica Geller,scared,"[['Aww', ',', 'thank', 'you', '.'], ['Uh', 'Rach', '?']]","Aww, thank you. Uh Rach?"
dev,e15,c01,u007,Rachel Green,neutral,"[['Yeah', '?']]",Yeah?
dev,e15,c01,u008,Monica Geller,neutral,"[['Why', 'does', 'my', 'cinamon', 'stick', 'have', 'an', 'eraser', '?']]",Why does my cinamon stick have an eraser?
dev,e15,c01,u009,Rachel Green,neutral,"[['Oh', '!'], ['That', ""'s"", 'why', '.'], ['I', ""'m"", 'sorry', '!']]",Oh! That's why. I'm sorry!
dev,e15,c06,u001,Monica Geller,joy,"[['OK', ',', 'try', 'this', 'salmon', 'mousse', '.']]","OK, try this salmon mousse."
dev,e15,c06,u002,Joey Tribbiani,joy,"[['Mmmm.', 'Good', '.']]",Mmmm. Good.
dev,e15,c06,u003,Monica Geller,joy,"[['Is', 'it', 'better', 'than', 'the', 'other', 'salmon', 'mousse', '?']]",Is it better than the other salmon mousse?
dev,e15,c06,u004,Joey Tribbiani,peaceful,"[['It', ""'s"", 'creamier', '.']]",It's creamier.
dev,e15,c06,u005,Monica Geller,angry,"[['Yeah', ',', 'well', ',', 'is', 'that', 'better', '?']]","Yeah, well, is that better?"
dev,e15,c06,u006,Joey Tribbiani,joy,"[['I', 'do', ""n't"", 'know', '.'], ['We', ""'re"", 'talking', 'about', 'whipped', 'fish', ',', 'Monica', '.'], ['I', ""'m"", 'just', 'happy', 'I', ""'m"", 'keeping', 'it', 'down', ',', ""y'know"", '?']]","I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?"
dev,e15,c06,u008,Rachel Green,scared,"[['My', 'God', '!'], ['What', 'happened', 'to', 'you', '?']]",My God! What happened to you?
dev,e15,c06,u009,Chandler Bing,angry,"[['Eight', 'and', 'a', 'half', 'hours', 'of', 'aptitude', 'tests', ',', 'intelligence', 'tests', ',', 'personality', 'tests', '...'], ['and', 'what', 'do', 'I', 'learn', '?'], ['""', 'You', 'are', 'ideally', 'suited', 'for', 'a', 'career', 'in', 'data', 'processing', 'for', 'a', 'large', 'multinational', 'corporation', '.', '""']]","Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn? ""You are ideally suited for a career in data processing for a large multinational corporation."""
dev,e15,c06,u010,Phoebe Buffay,joy,"[['That', ""'s"", 'so', 'great', '!'], [""'"", 'Cause', 'you', 'already', 'know', 'how', 'to', 'do', 'that', '!']]",That's so great! 'Cause you already know how to do that!
dev,e15,c06,u011,Chandler Bing,angry,"[['Can', 'you', 'believe', 'it', '?'], ['I', 'mean', ',', 'do', ""n't"", 'I', 'seem', 'like', 'somebody', 'who', 'should', 'be', 'doing', 'something', 'really', 'cool', '?'], ['You', 'know', ',', 'I', 'just', 'always', 'pictured', 'myself', 'doing', 'something', '...'], ['something', '.']]","Can you believe it? I mean, don't I seem like somebody who should be doing something really cool? You know, I just always pictured myself doing something...something."
dev,e15,c06,u012,Rachel Green,joy,"[['Oh', 'Chandler', ',', 'I', 'know', ',', 'I', 'know', '...'], ['oh', ',', 'hey', '!'], ['You', 'can', 'see', 'your', 'nipples', 'through', 'this', 'shirt', '!']]","Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!"
dev,e15,c06,u013,Monica Geller,peaceful,"[['Here', 'you', 'go', ',', 'maybe', 'this', ""'ll"", 'cheer', 'you', 'up', '.']]","Here you go, maybe this'll cheer you up."
dev,e15,c06,u014,Chandler Bing,angry,"[['Ooh', ',', 'you', 'know', ',', 'I', 'had', 'a', 'grape', 'about', 'five', 'hours', 'ago', ',', 'so', 'I', ""'d"", 'better', 'split', 'this', 'with', 'you', '.']]","Ooh, you know, I had a grape about five hours ago, so I'd better split this with you."
dev,e15,c06,u015,Monica Geller,joy,"[['It', ""'s"", 'supposed', 'to', 'be', 'that', 'small', '.'], ['It', ""'s"", 'a', 'pre-appetizer', '.'], ['The', 'French', 'call', 'it', 'an', 'amouz', '-', 'bouche', '.']]",It's supposed to be that small. It's a pre-appetizer. The French call it an amouz-bouche.
dev,e15,c06,u016,Chandler Bing,joy,"[['Well', '....'], ['it', 'is', 'amouz', '-', 'ing', '...']]",Well.... it is amouz-ing...
dev,e15,c06,u018,Monica Geller,joy,"[['Hello', '?'], ['Oh', ',', 'hi', 'Wendy', '!'], ['Yeah', ',', 'eight', ""o'clock"", '.'], ['What', 'did', 'we', 'say', '?'], ['Ten', 'dollars', 'an', 'hour', '?...'], ['OK', ',', 'great', '.'], ['All', 'right', ',', 'I', ""'ll"", 'see', 'you', 'then', '.'], ['Bye', '.']]","Hello? Oh, hi Wendy! Yeah, eight o'clock. What did we say? Ten dollars an hour?... OK, great. All right, I'll see you then. Bye."
dev,e15,c06,u019,Phoebe Buffay,neutral,"[['Ten', 'dollars', 'an', 'hour', 'for', 'what', '?']]",Ten dollars an hour for what?
dev,e15,c06,u020,Monica Geller,neutral,"[['Oh', ',', 'I', 'asked', 'one', 'of', 'the', 'waitresses', 'at', 'work', 'if', 'she', ""'d"", 'help', 'me', 'out', '.']]","Oh, I asked one of the waitresses at work if she'd help me out."
dev,e15,c06,u021,Rachel Green,angry,"[['Waitressing', '?']]",Waitressing?
dev,e15,c06,u022,Joey Tribbiani,neutral,"[['Uh-oh', '.']]",Uh-oh.
dev,e15,c06,u023,Monica Geller,sad,"[['Well', '...'], ['of', 'course', 'I', 'thought', 'of', 'you', '!'], ['But', '...'], ['but', '...']]",Well... of course I thought of you! But... but...
dev,e15,c06,u024,Rachel Green,angry,"[['But', ',', 'but', '?']]","But, but?"
dev,e15,c06,u025,Monica Geller,angry,"[['But', ',', 'you', 'see', ',', 'it', ""'s"", 'just', '...'], ['this', 'night', 'has', 'to', 'go', 'just', 'perfect', ',', 'you', 'know', '?'], ['And', ',', 'well', ',', 'Wendy', ""'s"", 'more', 'of', 'a', '...'], ['professional', 'waitress', '.']]","But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress."
dev,e15,c06,u026,Rachel Green,angry,"[['Oh', '!'], ['I', 'see', '.'], ['And', 'I', ""'ve"", 'sort', 'of', 'been', 'maintaining', 'my', 'amateur', 'status', 'so', 'that', 'I', 'can', 'waitress', 'in', 'the', 'Olympics', '.']]",Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.
dev,e15,c06,u027,Chandler Bing,joy,"[['You', 'know', ',', 'I', 'do', ""n't"", 'mean', 'to', 'brag', ',', 'but', 'I', 'waited', 'tables', 'at', 'Innsbruck', 'in', ""'76"", '.'], ['Amouz', '-', 'bouche', '?']]","You know, I don't mean to brag, but I waited tables at Innsbruck in '76. Amouz-bouche?"
dev,e15,c07,u001,Celia,neutral,"[['Talk', 'to', 'me', '.']]",Talk to me.
dev,e15,c07,u002,Ross Geller,scared,"[['OK', '....'], ['um', ',', 'a', 'weird', 'thing', 'happened', 'to', 'me', 'on', 'the', 'train', 'this', 'morning', '...']]","OK.... um, a weird thing happened to me on the train this morning..."
dev,e15,c07,u003,Celia,joy,"[['No', 'no', 'no', '.'], ['Talk', '...'], ['dirty', '.']]",No no no. Talk... dirty.
dev,e15,c07,u004,Ross Geller,scared,"[['Wha', '...'], ['what', ',', 'here', '?']]","Wha... what, here?"
dev,e15,c07,u005,Celia,neutral,"[['Yes', '...']]",Yes...
dev,e15,c07,u006,Ross Geller,neutral,"[['Ah', '....']]",Ah....
dev,e15,c07,u007,Celia,neutral,"[['Say', 'something', '.....'], ['hot', '.']]",Say something..... hot.
dev,e15,c07,u008,Ross Geller,scared,"[['Er', '....'], ['um', '.....']]",Er.... um.....
dev,e15,c07,u009,Celia,neutral,"[['What', '?']]",What?
dev,e15,c07,u010,Ross Geller,joy,"[['Um', '...'], ['uh', '....'], ['vulva', '.']]",Um... uh.... vulva.
dev,e15,c09,u001,Chandler Bing,neutral,"[['Well', '?']]",Well?
dev,e15,c09,u002,Phoebe Buffay,joy,"[['Wow', '!'], ['It', ""'s"", 'huge', '!'], ['It', ""'s"", 'so', 'much', 'bigger', 'than', 'the', 'cubicle', '.'], ['Oh', ',', 'this', 'is', 'a', 'cube', '.']]","Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube."
dev,e15,c09,u003,Chandler Bing,joy,"[['Look', 'at', 'this', '!']]",Look at this!
dev,e15,c09,u004,Phoebe Buffay,joy,"[['Oh', '!'], ['You', 'have', 'a', 'window', '!']]",Oh! You have a window!
dev,e15,c09,u005,Chandler Bing,joy,"[['Yes', 'indeedy', '!'], ['With', 'a', 'beautiful', 'view', 'of', '...']]",Yes indeedy! With a beautiful view of...
dev,e15,c09,u006,Phoebe Buffay,joy,"[['Oh', 'look', '!'], ['That', 'guy', ""'s"", 'peeing', '!']]",Oh look! That guy's peeing!
